service_id,name,platform,service_type,category,rate_twd,rate_usd,min,max,refill,cancel,dripfeed,currency
877,快手影片觀看 (🇨🇳 中國流量),Website Traffic,Views/Plays,所有服務,64.0,2.0,100,50000000,No,No,No,USD
380,Ｘ/Twitter追蹤 (👨 老帳號，♲30天，低掉粉率),Twitter/X,Followers/Subscribers,訂閱追蹤,43552.0,1361.0,100,100000,No,No,No,USD
583,蝦皮粉絲追蹤 (👨🇹🇼 真台灣用戶),Shopee,Followers/Subscribers,粉絲追蹤,96000.0,3000.0,100,3000,No,No,No,USD
879,PTT 客製推文留言 (🇹🇼 台灣真人帳號),Taiwan Forums,Comments,所有服務,1440000.0,45000.0,1,2000,No,No,No,USD
400,Telegram 頻道/群組成員 (👨中文帳號，♲15天),Telegram,Accounts,所有服務,14080.0,440.0,500,200000,No,No,No,USD
465,Twitch直播觀看 - 15分鐘（👨真帳),Twitch,Views/Plays,直播觀看,960.0,30.0,10,50000,No,No,No,USD
466,Twitch直播觀看 - 60分鐘（👨真帳),Twitch,Views/Plays,直播觀看,4992.0,156.0,10,50000,No,No,No,USD
941,Twitch直播觀看 - 90分鐘（👨真帳),Twitch,Views/Plays,直播觀看,5568.0,174.0,10,50000,No,No,No,USD
942,Twitch直播觀看 - 120分鐘（👨真帳),Twitch,Views/Plays,直播觀看,7424.0,232.0,10,50000,No,No,No,USD
467,Twitch直播觀看 - 150分鐘（👨真帳),Twitch,Views/Plays,直播觀看,27040.0,845.0,10,50000,No,No,No,USD
939,Twitch直播觀看 - 180分鐘（👨真帳),Twitch,Views/Plays,直播觀看,11104.0,347.0,10,50000,No,No,No,USD
468,Twitch直播觀看 - 240分鐘（👨真帳),Twitch,Views/Plays,直播觀看,13088.0,409.0,10,50000,No,No,No,USD
940,Twitch直播觀看 - 360分鐘（👨真帳),Twitch,Views/Plays,直播觀看,22080.0,690.0,10,50000,No,No,No,USD
325,Twitch直播觀看 - 30天，50-75人（🤖機器帳號，🎁送粉絲),Twitch,Followers/Subscribers,直播觀看,66976.0,2093.0,1,1,No,No,No,USD
326,Twitch直播觀看 - 30天，75-100人（🤖機器帳號，🎁送追蹤),Twitch,Followers/Subscribers,直播觀看,89280.0,2790.0,1,1,No,No,No,USD
943,Twitch直播觀看 - 420分鐘（👨真帳),Twitch,Views/Plays,直播觀看,70592.0,2206.0,10,50000,No,No,No,USD
442,Discord 群組 離線成員（👨 真帳）,Discord,Other,群組成員,60288.0,1884.0,500,4500,No,No,No,USD
954,Discord 群組 包月在線成員（👨 真帳）,Discord,Packages,群組成員,89568.0,2799.0,500,4500,No,No,No,USD
878,知乎瀏覽次數 (🇨🇳 中國流量),Website Traffic,Website Traffic,所有服務,64.0,2.0,100,50000000,No,No,No,USD
779,Spotify 播放次數 (👨🇺🇸🇬🇧 高品質英文帳號，♲ 30天保固)2/1更新,Spotify,Views/Plays,所有服務,4576.0,143.0,150000000,350000000,No,No,No,USD
728,Spotify 月聽眾 (♲ 30天保固),Spotify,Other,所有服務,3008.0,94.0,500,50000,No,No,No,USD
741,Spotify 播放次數 (♲ 30天保固),Spotify,Views/Plays,所有服務,352.0,11.0,500,20000000,No,No,No,USD
592,Trustpilot 5星客製好評 (👨🇹🇼真台灣帳號，♻️永保，👍👍👍推薦),Other,Reviews/Ratings,評價,6240000.0,195000.0,1,1000,No,No,No,USD
593,Trustpilot 4星客製好評 (👨🇹🇼真台灣帳號，♻️永保，👍👍👍推薦),Other,Reviews/Ratings,評價,6240000.0,195000.0,1,1000,No,No,No,USD
594,Trustpilot 3星客製好評 (👨🇹🇼真台灣帳號，♻️永保，👍👍👍推薦),Other,Reviews/Ratings,評價,6240000.0,195000.0,1,1000,No,No,No,USD
595,Trustpilot 2星客製差評 (👨🇹🇼真台灣帳號，♻️永保，👍👍👍推薦),Other,Reviews/Ratings,評價,6240000.0,195000.0,1,1000,No,No,No,USD
596,Trustpilot 1星客製差評 (👨🇹🇼真台灣帳號，♻️永保，👍👍👍推薦),Other,Reviews/Ratings,評價,6240000.0,195000.0,1,1000,No,No,No,USD
432,Microsoft Office Mac 安裝包（㊣正版獨立帳號，♻️永久使用，可官方更新） ,Other,Accounts,文書及生產力工具,1600.0,50.0,1,1,No,No,No,USD
685,OneDrive 擴充至 15GB (原帳號，♻️永保),Other,Accounts,文書及生產力工具,1888000.0,59000.0,1,1,No,No,No,USD
242,Bartender 4 安裝包＋序號（㊣正版，♻️永久使用，可官方更新）	,Other,Other,文書及生產力工具,2240.0,70.0,1,1,No,No,No,USD
433,Alfred 4 Powerpack 安裝包＋序號（㊣正版，♻️永久使用，可官方更新）	,Other,Other,文書及生產力工具,2240.0,70.0,1,1,No,No,No,USD
641,Microsoft Office365 線上版 + 1T OneDrive 雲端空間 （㊣正版獨立帳號，♻️永久使用）,Other,Accounts,文書及生產力工具,2400.0,75.0,1,963,No,No,No,USD
633,Microsoft Office365 Win/Mac通用 + 5T OneDrive 雲端空間 （㊣正版獨立帳號，♻️永久使用）,Other,Accounts,文書及生產力工具,2560.0,80.0,1,15,No,No,No,USD
803,Alfred 5 Powerpack 安裝包＋序號（㊣正版，♻️永久使用，可官方更新）	,Other,Other,文書及生產力工具,2880.0,90.0,1,1,No,No,No,USD
560,1Password 密碼管理 (㊣正版，1年方案，Mac/Win/iOS/安卓可用，🆓 7天無理由鑑賞期),Other,Other,文書及生產力工具,6240.0,195.0,1,1,No,No,No,USD
663,Canva Pro 高級會員 (㊣官方獨立帳號，可綁自己郵箱，♻️永久保固),Other,Accounts,文書及生產力工具,12800.0,400.0,1,1,No,No,No,USD
660,Grammarly Premium 高級會員 1 年訂閱（共享帳號）,Other,Followers/Subscribers,文書及生產力工具,25600.0,800.0,1,8,No,No,No,USD
661,Grammarly Premium 高級會員 2 年訂閱（共享帳號）,Other,Followers/Subscribers,文書及生產力工具,38400.0,1200.0,1,4,No,No,No,USD
662,Grammarly Premium 高級會員 3 年訂閱（共享帳號）,Other,Followers/Subscribers,文書及生產力工具,51200.0,1600.0,1,8,No,No,No,USD
664,Canva Pro 高級團隊管理員 (㊣官方獨立帳號，可綁自己郵箱，♻️永久保固),Other,Accounts,文書及生產力工具,70400.0,2200.0,0,0,No,No,No,USD
627,Adobe 2021 Win版全套餐（17套軟體，破解版，♻️永久使用）,Other,Packages,影音軟體,960.0,30.0,1,1,No,No,No,USD
438,Adobe 2020 Win版全套餐（17套軟體，破解版，♻️永久使用）,Other,Packages,影音軟體,960.0,30.0,1,1,No,No,No,USD
439,Adobe 2019 Mac版全套餐（17套軟體，破解中文版，♻️永久使用）,Other,Packages,影音軟體,960.0,30.0,1,1,No,No,No,USD
613,DaVinci Resolve Studio17 達芬奇 Mac版 安裝包（♻️永久使用）,Other,Other,影音軟體,960.0,30.0,1,1,No,No,No,USD
615,DaVinci Resolve Studio17 達芬奇 Win版 安裝包（♻️永久使用）,Other,Other,影音軟體,960.0,30.0,1,1,No,No,No,USD
626,Adobe 2021 Mac版全套餐（17套軟體，破解，♻️永久使用）,Other,Packages,影音軟體,960.0,30.0,1,1,No,No,No,USD
628,Adobe 2021 Mac M1版全套餐（17套軟體，破解，♻️永久使用）,Other,Packages,影音軟體,960.0,30.0,1,1,No,No,No,USD
746,AutoCAD Win（破解，♻️永久使用）,Other,Other,影音軟體,2560.0,80.0,1,1,No,No,No,USD
743,Maya Mac（破解，♻️永久使用）,Other,Other,影音軟體,2560.0,80.0,1,1,No,No,No,USD
744,Maya Windows（破解，♻️永久使用）,Other,Other,影音軟體,2560.0,80.0,1,1,No,No,No,USD
745,AutoCAD Mac（破解，♻️永久使用）,Other,Other,影音軟體,2560.0,80.0,1,1,No,No,No,USD
747,Revit Win（破解，♻️永久使用）,Other,Other,影音軟體,3200.0,100.0,1,1,No,No,No,USD
434,Toonly 企業版帳號（㊣正版共用，♻️永久使用，官方更新，邀請進官方臉書群組）,Facebook,Accounts,影音軟體,22368.0,699.0,1,1,No,No,No,USD
732,Doodly 企業版+彩虹版帳號（㊣正版共用，♻️永久使用，官方更新，送官方素材大禮包，官方臉書群組邀請）,Facebook,Accounts,影音軟體,41568.0,1299.0,1,1,No,No,No,USD
856,ArtSpace AI畫圖軟體 永久無限使用 ChatGPT 插畫繪圖機器人 ,Other,Other,影音軟體,51200.0,1600.0,1,1,No,No,No,USD
646,Windows 10 Education 教育版 (㊣正版廠商序號，可多台設備，♻️永久使用）,Other,Other,Windows 註冊產品序號 (金鑰),960.0,30.0,1,1,No,No,No,USD
647,Windows 10 Enterprise 企業版 (㊣正版廠商序號，可多台設備，♻️永久使用）,Other,Other,Windows 註冊產品序號 (金鑰),960.0,30.0,1,1,No,No,No,USD
648,Windows 10 Home 家庭版 (㊣正版廠商序號，可多台設備，♻️永久使用）,Other,Other,Windows 註冊產品序號 (金鑰),960.0,30.0,1,1,No,No,No,USD
649,Windows 10 Pro/Professional 專業版 (㊣正版廠商序號，可多台設備，♻️永久使用）,Other,Other,Windows 註冊產品序號 (金鑰),960.0,30.0,1,1,No,No,No,USD
650,Windows 10 Education 教育版 (㊣正版獨立序號，一台一號，可重灌，♻️永久使用）,Other,Other,Windows 註冊產品序號 (金鑰),1536.0,48.0,0,0,No,No,No,USD
651,Windows 10 Enterprise 企業版 (㊣正版獨立序號，一台一號，可重灌，♻️永久使用）,Other,Other,Windows 註冊產品序號 (金鑰),1536.0,48.0,0,0,No,No,No,USD
652,Windows 10 Home 家庭版 (㊣正版獨立序號，一台一號，可重灌，♻️永久使用）,Other,Other,Windows 註冊產品序號 (金鑰),1536.0,48.0,0,0,No,No,No,USD
653,Windows 10 Pro/Professional 專業版 (㊣正版獨立序號，一台一號，可重灌，♻️永久使用）,Other,Other,Windows 註冊產品序號 (金鑰),1536.0,48.0,0,0,No,No,No,USD
645,Norton Security 90 天訂閱 - 5部裝置 (㊣正版獨立帳號，限Win電腦）,Other,Followers/Subscribers,防毒軟體,960.0,30.0,0,0,No,No,No,USD
659,Bitdefender Total Security 2021 180 天訂閱 - 5部裝置 (㊣正版獨立帳號）,Other,Followers/Subscribers,防毒軟體,1280.0,40.0,0,0,No,No,No,USD
658,Norton 360 + Norton Security Premium 90 天訂閱 - 1部裝置 (㊣正版官方獨立帳號，限Win電腦）	,Other,Followers/Subscribers,防毒軟體,1600.0,50.0,0,0,No,No,No,USD
644,McAfee Total Protection 2 年訂閱 - 5部裝置 (㊣正版官方獨立帳號，任意裝置）,Other,Followers/Subscribers,防毒軟體,4640.0,145.0,0,0,No,No,No,USD
666,Sleep Cycle Premium 高級會員 (iPhone版) (㊣正版帳號，♲1年訂閱) ,Other,Followers/Subscribers,iOS App Store 商店,960.0,30.0,1,1,No,No,No,USD
671,Enlight Videoleap 等六件套 (㊣正版，♲一年訂閱),Other,Followers/Subscribers,iOS App Store 商店,1600.0,50.0,1,1,No,No,No,USD
839,Microsoft Office Mac ipad 版（獨立帳號，可官方更新） ,Other,Accounts,iOS App Store 商店,1600.0,50.0,1,1,No,No,No,USD
667,Sleep Cycle Premium 高級會員 (iPhone版) (㊣正版帳號，♻️永久訂閱) ,Other,Followers/Subscribers,iOS App Store 商店,2880.0,90.0,1,1,No,No,No,USD
672,Enlight Videoleap 等六件套 (㊣正版，♻️永久使用),Other,Other,iOS App Store 商店,3200.0,100.0,1,1,No,No,No,USD
669,NBA MLB UFC MMA 等職業體育直播觀看 (♲一年訂閱),Other,Followers/Subscribers,影音網站,1600.0,50.0,1,1,No,No,No,USD
670,NBA MLB UFC MMA 等職業體育直播觀看 (♻️永久保固),Other,Views/Plays,影音網站,3200.0,100.0,1,1,No,No,No,USD
684,NordVPN 高級帳號（㊣正版獨立帳號，可6台電腦及手機通用，14+月隨機效期）,Other,Accounts,VPN 翻牆軟體,9600.0,300.0,0,0,No,No,No,USD
668,.edu 美國大學郵箱 (獨立帳號，♻️永久使用),Other,Accounts,.edu 美國大學信箱,9600000.0,300000.0,1,2,No,No,No,USD
654,44成人網站高級會員白金大補包（共享帳號，♲1年會員）🔞,Other,Accounts,🔞 18禁,38400.0,1200.0,0,0,No,No,No,USD
655,44成人網站高級會員白金大補包（共享帳號，♻️永久使用，👍 推薦）🔞,Other,Accounts,🔞 18禁,48000.0,1500.0,1,1,No,No,No,USD
616,Audible Credit 點數（㊣正版序號，♻️永久閱讀）,Other,Other,點數,6880000.0,215000.0,1,4,No,No,No,USD
782,Audible 點數帳號：6點數（㊣正版帳號，♻️永久使用）,Other,Accounts,點數帳號,23040.0,720.0,0,0,No,No,No,USD
617,Audible 點數帳號：12點數（㊣正版帳號，♻️永久使用）,Other,Accounts,點數帳號,38400.0,1200.0,0,0,No,No,No,USD
618,Audible 點數帳號：30點數（㊣正版帳號，♻️永久使用）,Other,Accounts,點數帳號,76800.0,2400.0,1,1,No,No,No,USD
760,Amazon $5 美金禮品儲值卡,Other,Other,服務,3968.0,124.0,0,0,No,No,No,USD
719,和牛涮 A5黑毛和牛＋日本Orion生啤兌換卷,Other,Other,餐飲票卷及折扣,4800.0,150.0,1,1,No,No,No,USD
474,Steam 隨機虛擬序號 (近200款遊戲，♻️永保) - 🎉 限時優惠價,Other,Stories/Mentions,遊戲序號,160000.0,5000.0,0,0,No,No,No,USD
758,Steam Two Worlds Epic 虛擬序號 (正版序號，♻️永保),Other,Other,遊戲序號,480000.0,15000.0,0,0,No,No,No,USD
625,Yahoo 雅虎奇摩帳號 (2021年，包首登),Other,Accounts,新/老帳號 郵箱,96000.0,3000.0,0,0,No,No,No,USD
761,Minecraft 我要當個創世神 (㊣ 正版遊戲，♻️永保),Other,Other,序號,4736.0,148.0,0,0,No,No,No,USD
572,GTA5 俠盜獵車手5 PC (㊣ 正版遊戲，♻️永保),Other,Other,序號,5312.0,166.0,0,0,No,No,No,USD
585,RDR2 碧血狂殺2 PC (㊣ 正版遊戲，♻️永保),Other,Other,序號,5312.0,166.0,0,0,No,No,No,USD
586,GTA5 RDR2 等多個遊戲帳號 (㊣ 正版遊戲，♻️永保),Other,Accounts,序號,11200.0,350.0,0,0,No,No,No,USD
759,Forza 5 頂級版 + Forza 4 終極版 + 470款遊戲 PC (㊣ 正版遊戲，♻️永保),Other,Other,序號,14912.0,466.0,0,0,No,No,No,USD
978,基本SEO方案（請詳閱說明）,Website Traffic,Website Traffic,網頁流量,93760.0,2930.0,1,1,No,No,No,USD
980,銀牌SEO方案（請詳閱說明）,Website Traffic,Website Traffic,網頁流量,164064.0,5127.0,1,1,No,No,No,USD
981,金牌SEO方案（請詳閱說明）,Website Traffic,Website Traffic,網頁流量,234368.0,7324.0,1,1,No,No,No,USD
982,頂規SEO方案（請詳閱說明）,Website Traffic,Website Traffic,網頁流量,468736.0,14648.0,1,1,No,No,No,USD
733,反向連結 (backlink) 混合,Other,Other,反向連結 (backlink),320.0,10.0,100,1000000,No,No,No,USD
734,反向連結 (backlink) 混合 - 高級索引,Other,Other,反向連結 (backlink),6400.0,200.0,100,1000000,No,No,No,USD
739,Web 2.0 文章＋反向連結 (backlink) (共用帳號，自定義關鍵字，高級索引),Other,Accounts,反向連結 (backlink),128000.0,4000.0,10,1000,No,No,No,USD
740,Web 2.0 文章＋反向連結 (backlink) (獨立帳號，自定義關鍵字，高級索引),Other,Accounts,反向連結 (backlink),249600.0,7800.0,20,1000,No,No,No,USD
721,Notion 代po索引文章（♻️永久保固）,Other,Other,Notion,1600000.0,50000.0,1,1,No,No,No,USD
895,Thread 追蹤 (亞洲帳號，30天保固）,Other,Followers/Subscribers,訂閱追蹤,37504.0,1172.0,20,5000,No,No,No,USD
960,Thread 追蹤 (亞洲高品質中文帳號，30天保固）,Other,Followers/Subscribers,訂閱追蹤,243744.0,7617.0,20,2500,No,No,No,USD
961,Thread 追蹤 (亞洲真人品質中文帳號，30天保固）,Other,Followers/Subscribers,訂閱追蹤,324992.0,10156.0,20,1000,No,No,No,USD
967,Thread 追蹤 快速 (亞洲高品質中文帳號，30天保固）,Other,Followers/Subscribers,訂閱追蹤,187840.0,5870.0,10,3300,No,No,No,USD
896,Threads愛心 👨亞洲帳號(多數為繁體中文帳號)（♲ 30天保固）🆕 2025/5/25新服務,Threads,Likes/Reactions,貼文按讚,37504.0,1172.0,20,2000,No,No,No,USD
962,Threads愛心 👨亞洲高品質帳號(多數為繁體中文帳號)（♲ 30天保固）🆕 2025/5/25新服務,Threads,Likes/Reactions,貼文按讚,81248.0,2539.0,15,2500,No,No,No,USD
963,Threads愛心 👨亞洲真人品質帳號(多數為繁體中文帳號)（♲ 30天保固）🆕 2025/5/25新服務,Threads,Likes/Reactions,貼文按讚,142208.0,4444.0,20,2000,No,No,No,USD
964,Threads留言 👨亞洲品質帳號（♲ 30天保固）,Threads,Comments,留言,406240.0,12695.0,1,1000,No,No,No,USD
965,Threads留言 👨亞洲高品質帳號（♲ 30天保固）,Threads,Comments,留言,609344.0,19042.0,1,1000,No,No,No,USD
966,Threads留言 👨亞洲真人品質帳號（♲ 30天保固）,Threads,Comments,留言,1249920.0,39060.0,1,1000,No,No,No,USD
