service_id,name,platform,service_type,category,rate_twd,rate_usd,min,max,refill,cancel,dripfeed,currency
346,🟥 Youtube 人氣套餐 全球 [觀看5萬次+3000讚+500位訂閱者] [請查閱說明],YouTube,Followers/Subscribers,Youtube 超值套餐【訂閱+觀看+按讚】,23000.0,718.75,1,1,No,No,No,TWD
446,🟥 Youtube 直播觀看人數 [停留:60分鐘] [獨家] [s1] 👍,YouTube,Live Stream Viewers,Youtube 直播觀看人數 (獨家服務器),1500.0,46.875,10,2000000,No,No,No,TWD
448,🟥 Youtube 直播觀看人數 [停留:120分鐘] [獨家] [s1] 👍,YouTube,Live Stream Viewers,Youtube 直播觀看人數 (獨家服務器),2200.0,68.75,10,2000000,No,No,No,TWD
449,🟥 Youtube 直播觀看人數 [停留:180分鐘] [獨家] [s1] 👍,YouTube,Live Stream Viewers,Youtube 直播觀看人數 (獨家服務器),3000.0,93.75,10,2000000,No,No,No,TWD
450,🟥 Youtube 直播觀看人數 [停留:240分鐘] [獨家] [s1] 👍,YouTube,Live Stream Viewers,Youtube 直播觀看人數 (獨家服務器),3600.0,112.5,10,2000000,No,No,No,TWD
451,🟥 Youtube 直播觀看人數 [停留:360分鐘] [獨家] [s1] 👍,YouTube,Live Stream Viewers,Youtube 直播觀看人數 (獨家服務器),4200.0,131.25,10,2000000,No,No,No,TWD
453,🟥 Youtube 直播觀看人數 [停留:60分鐘] [獨家] [s2],YouTube,Live Stream Viewers,Youtube 直播觀看人數 (獨家服務器),1500.0,46.875,100,400000,No,No,No,TWD
455,🟥 Youtube 直播觀看人數 [停留:120分鐘] [獨家] [s2],YouTube,Live Stream Viewers,Youtube 直播觀看人數 (獨家服務器),2200.0,68.75,100,400000,No,No,No,TWD
457,🟥 Youtube 直播觀看人數 [停留:180分鐘] [獨家] [s2],YouTube,Live Stream Viewers,Youtube 直播觀看人數 (獨家服務器),3000.0,93.75,100,400000,No,No,No,TWD
458,🟥 Youtube 直播觀看人數 [停留:360分鐘] [獨家] [s2],YouTube,Live Stream Viewers,Youtube 直播觀看人數 (獨家服務器),3000.0,93.75,100,400000,No,No,No,TWD
350,🟩Line 官方帳號好友 (不封鎖) - 伺服器4 [保固30天],LINE,Followers/Subscribers,LINE@官方帳號粉絲,8500.0,265.625,50,4300,No,No,No,TWD
510,🟩Line 官方帳號好友 (不封鎖) - 伺服器3 [保固30天],LINE,Followers/Subscribers,LINE@官方帳號粉絲,8300.0,259.375,100,1200,No,No,No,TWD
364,🔴 小紅書 全球 貼文收藏 [保固7天],Xiaohongshu,Saves,小紅書,6500.0,203.125,20,1000000,No,No,No,TWD
521,🔴 小紅書 全球 貼文讚 [保固7天],Xiaohongshu,Likes/Reactions,小紅書,6500.0,203.125,20,1000000,No,No,No,TWD
365,🔴 小紅書 全球粉絲 [保固7天] 請以100的倍數下單,Xiaohongshu,Followers/Subscribers,小紅書,8000.0,250.0,100,30000,No,No,No,TWD
385,🎵 中國版 抖音粉絲  [保固7天],TikTok,Followers/Subscribers,中國版 抖音,8000.0,250.0,50,1000000,No,No,No,TWD
523,🎵 中國版抖音 貼文觀看 [保固7天],TikTok,Views/Plays,中國版 抖音,900.0,28.125,100,1000000,No,No,No,TWD
522,🎵 中國版抖音 貼文讚  [保固7天],TikTok,Likes/Reactions,中國版 抖音,6500.0,203.125,30,1000000,No,No,No,TWD
524,🎵 中國版抖音 貼文分享  [保固7天] (請以100的倍數下單),TikTok,Shares,中國版 抖音,4000.0,125.0,100,1000000,No,No,No,TWD
525,🎵 中國版抖音 貼文收藏  [保固7天] (請以100的倍數下單),TikTok,Saves,中國版 抖音,5000.0,156.25,30,1000000,No,No,No,TWD
436,🟦 Twitter 全球粉絲  [保固:30日],Twitter/X,Followers/Subscribers,X - Twitter 粉絲,5000.0,156.25,10,100000,No,No,No,TWD
418,🟦 Twitter 全球讚+轉推 [相同的帳號] [保固:無],Twitter/X,Likes/Reactions,X - Twitter 貼文讚,3500.0,109.375,10,50,No,No,No,TWD
419,🟦 Twitter 影片瀏覽量,Twitter/X,Other,X - Twitter 影片瀏覽量,800.0,25.0,100,100000000,No,Yes,No,TWD
