service_id,name,platform,service_type,category,rate_twd,rate_usd,min,max,refill,cancel
670,【台灣】貼文留言-男生（無保固）,Taiwan Forums,Comments,【台灣各大論壇】-【Dcard】,70000.0,2187.5,3,25,No,No
671,【台灣】貼文留言-女生（無保固）,Taiwan Forums,Comments,【台灣各大論壇】-【Dcard】,70000.0,2187.5,3,25,No,No
672,【台灣】追蹤卡稱（無保固）,Taiwan Forums,Followers/Subscribers,【台灣各大論壇】-【Dcard】,80000.0,2500.0,5,20,No,No
673,【台灣】貼文代發-不指定性別（無保固）,Taiwan Forums,News/Forum Posts,【台灣各大論壇】-【PTT】,700000.0,21875.0,1,1,No,No
674,【台灣】貼文留言-不指定性別（無保固）,Taiwan Forums,Comments,【台灣各大論壇】-【PTT】,350000.0,10937.5,3,50,No,No
675,【台灣】貼文代發-不指定性別（無保固）,Taiwan Forums,News/Forum Posts,【台灣各大論壇】-【Mobile01】,530000.0,16562.5,1,1,No,No
676,【台灣】貼文留言-不指定性別（無保固）,Taiwan Forums,Comments,【台灣各大論壇】-【Mobile01】,195000.0,6093.75,3,50,No,No
677,【台灣】貼文代發-不指定性別（無保固）,Taiwan Forums,News/Forum Posts,【台灣各大論壇】-【Zuvio】,530000.0,16562.5,1,1,No,No
678,【台灣】貼文留言-不指定性別（無保固）,Taiwan Forums,Comments,【台灣各大論壇】-【Zuvio】,195000.0,6093.75,3,50,No,No
679,【台灣】貼文代發-不指定性別（無保固）,Taiwan Forums,News/Forum Posts,【台灣各大論壇】-【卡提諾】,530000.0,16562.5,1,1,No,No
680,【台灣】貼文代發-不指定性別（無保固）,Taiwan Forums,News/Forum Posts,【台灣各大論壇】-【卡提諾】,195000.0,6093.75,3,50,No,No
685,【其他論壇說明】,Taiwan Forums,News/Forum Posts,【台灣各大論壇】-【其他未提到的台灣論壇】,10000000.0,312500.0,10000,10000,No,No
686,【寫手說明】,Taiwan Forums,News/Forum Posts,【台灣各大論壇】-【其他未提到的台灣論壇】,10000000.0,312500.0,10000,10000,No,No
690,【台灣】貼文代發-不指定性別（無保固）,Taiwan Forums,News/Forum Posts,【台灣各大論壇】-【巴哈姆特】,530000.0,16562.5,1,1,No,No
691,【台灣】貼文留言-不指定性別（無保固）,Taiwan Forums,Comments,【台灣各大論壇】-【巴哈姆特】,195000.0,6093.75,3,50,No,No
704,【直播人數】⚡180分鐘（無保固）,Shopee,Live Stream Viewers,【蝦皮shopee】-【直播人數】,2160.0,67.5,50,50000,No,No
711,【粉絲】泰國,Shopee,Followers/Subscribers,【蝦皮shopee】-【粉絲 / 愛心】,6200.0,193.75,10,200,No,No
712,【粉絲】越南,Shopee,Followers/Subscribers,【蝦皮shopee】-【粉絲 / 愛心】,750.0,23.4375,10,5000,No,No
713,【產品愛心】越南,Shopee,Followers/Subscribers,【蝦皮shopee】-【粉絲 / 愛心】,290.0,9.0625,10,5000,No,No
735,【一般觀看】量大-服務器 G-2（保固90天）,YouTube,Views/Plays,【Youtube】-【全球】影片觀看,120.0,3.75,500000,900000,No,No
736,【客製大量觀看】請看說明-服務器G-3,YouTube,Views/Plays,【Youtube】-【全球】影片觀看,10000000.0,312500.0,10000,10000,No,No
738,【直播人數】⚡60分鐘-便宜（無保固）,YouTube,Live Stream Viewers,【Youtube】-【直播】,200.0,6.25,100,100000,No,No
739,【直播人數】⚡90分鐘-便宜（無保固）,YouTube,Live Stream Viewers,【Youtube】-【直播】,263.0,8.21875,100,100000,No,No
740,【直播人數】⚡180分鐘-便宜（無保固）,YouTube,Live Stream Viewers,【Youtube】-【直播】,526.0,16.4375,100,100000,No,No
741,【直播人數】⚡600分鐘-便宜（無保固）,YouTube,Live Stream Viewers,【Youtube】-【直播】,2120.0,66.25,100,100000,No,No
755,【直播人數】⚡30分鐘-便宜（無保固）,YouTube,Live Stream Viewers,【Youtube】-【直播】,88.0,2.75,100,100000,No,No
769,【分享到Pinterest】無保固,YouTube,Shares,【Youtube】-【全球】影片分享,260.0,8.125,100,10000,No,No
770,【分享到Odnoklassniki】無保固,YouTube,Shares,【Youtube】-【全球】影片分享,260.0,8.125,100,10000,No,No
771,【分享到Tumblr】無保固,YouTube,Shares,【Youtube】-【全球】影片分享,260.0,8.125,100,10000,No,No
773,【馬來西亞分享】無保固,YouTube,Shares,【Youtube】-【國家】影片分享,400.0,12.5,50,10000,No,No
776,【韓國分享】無保固,YouTube,Shares,【Youtube】-【國家】影片分享,420.0,13.125,50,10000,No,No
777,【直播人數】⚡120分鐘-便宜（無保固）,YouTube,Live Stream Viewers,【Youtube】-【直播】,351.0,10.96875,100,100000,No,No
778,【直播人數】⚡150分鐘-便宜（無保固）,YouTube,Live Stream Viewers,【Youtube】-【直播】,438.0,13.6875,100,100000,No,No
779,【直播人數】⚡360分鐘-便宜（無保固）,YouTube,Live Stream Viewers,【Youtube】-【直播】,1053.0,32.90625,100,100000,No,No
783,【新加坡】影片按讚（保固30天）,YouTube,Likes/Reactions,【Youtube】-【喜歡／按讚／倒讚】,220.0,6.875,50,20000,No,No
786,【韓國】影片按讚（保固30天）,YouTube,Likes/Reactions,【Youtube】-【喜歡／按讚／倒讚】,200.0,6.25,50,50000,No,No
787,【美國】影片按讚（保固20天）,YouTube,Likes/Reactions,【Youtube】-【喜歡／按讚／倒讚】,200.0,6.25,50,20000,No,No
788,【全球】短影片按讚（保固20天）,YouTube,Likes/Reactions,【Youtube】-【喜歡／按讚／倒讚】,260.0,8.125,10,50000,No,No
799,【馬來西亞觀看】保固30天,TikTok,Views/Plays,【TikTok】-【國家】影片觀看,45.0,1.40625,100,300000,No,No
802,【日本觀看】保固30天,TikTok,Views/Plays,【TikTok】-【國家】影片觀看,26.0,0.8125,500,300000,No,No
807,【澳門觀看】無保固,TikTok,Views/Plays,【TikTok】-【國家】影片觀看,29.0,0.90625,100,300000,No,No
809,【女性粉絲愛心】保固30天,TikTok,Followers/Subscribers,【TikTok】-【全球】影片愛心,190.0,5.9375,50,40000,No,No
813,【直播人數】⚡60分鐘（無保固）,TikTok,Live Stream Viewers,【TikTok】-【直播服務】,780.0,24.375,50,500,No,No
814,【直播人數】⚡90分鐘（無保固）,TikTok,Live Stream Viewers,【TikTok】-【直播服務】,1080.0,33.75,50,500,No,No
815,【直播人數】⚡180分鐘（無保固）,TikTok,Live Stream Viewers,【TikTok】-【直播服務】,1380.0,43.125,50,500,No,No
816,【直播人數】⚡240分鐘（無保固）,TikTok,Live Stream Viewers,【TikTok】-【直播服務】,2000.0,62.5,50,500,No,No
817,【直播分享】亞洲（無保固）,TikTok,Shares,【TikTok】-【直播服務】,200.0,6.25,50,50000,No,No
818,【直播人數】⚡15分鐘（無保固）,TikTok,Live Stream Viewers,【TikTok】-【直播服務】,450.0,14.0625,50,500,No,No
819,【直播表情符號】無保固,TikTok,Likes/Reactions,【TikTok】-【直播服務】,210.0,6.5625,10,5000,No,No
828,【全球】非封鎖型粉絲（無保固）,LINE,Followers/Subscribers,【LINE】-【台灣用戶】官方LINE粉絲,3700.0,115.625,100,1000,No,No
829,【直播自訂留言】無保固,TikTok,Comments,【TikTok】-【直播服務】,1050.0,32.8125,10,5000,No,No
874,【保固15天】個人關注者（全球／便宜）,LinkedIn,Followers/Subscribers,【LinkedIn領英】-【關注／人脈】,1500.0,46.875,100,10000,No,No
875,【保固15天】公司關注者（全球／便宜）,LinkedIn,Followers/Subscribers,【LinkedIn領英】-【關注／人脈】,1500.0,46.875,100,10000,No,No
876,【保固20天】個人／公司（英國／穩定）,LinkedIn,Followers/Subscribers,【LinkedIn領英】-【關注／人脈】,4500.0,140.625,100,500,No,No
877,【保固20天】個人／公司（美國／穩定）,LinkedIn,Followers/Subscribers,【LinkedIn領英】-【關注／人脈】,4500.0,140.625,10,500,No,No
878,【保固15天】聯絡人（人脈／全球）,LinkedIn,Followers/Subscribers,【LinkedIn領英】-【關注／人脈】,4500.0,140.625,50,2000,No,No
879,【貼文/影片】按讚（便宜）,LinkedIn,Likes/Reactions,【LinkedIn領英】-【文章類型服務】,1150.0,35.9375,50,10000,No,No
880,【貼文/影片】按愛心,LinkedIn,Likes/Reactions,【LinkedIn領英】-【文章類型服務】,1800.0,56.25,50,1000,No,No
881,【貼文/影片】按讚（穩定）,LinkedIn,Likes/Reactions,【LinkedIn領英】-【文章類型服務】,3000.0,93.75,50,2000,No,No
883,【貼文/影片】按慶祝,LinkedIn,Other,【LinkedIn領英】-【文章類型服務】,1800.0,56.25,50,1000,No,No
884,【貼文/影片】轉發,LinkedIn,Other,【LinkedIn領英】-【文章類型服務】,3250.0,101.5625,50,2000,No,No
885,【貼文/影片】觀看,LinkedIn,Views/Plays,【LinkedIn領英】-【文章類型服務】,615.0,19.21875,500,100000,No,No
886,【貼文/影片】正向隨機評論,LinkedIn,Reviews/Ratings,【LinkedIn領英】-【文章類型服務】,40000.0,1250.0,3,500,No,No
887,【貼文/影片】自定義評論（保固15天）,LinkedIn,Reviews/Ratings,【LinkedIn領英】-【文章類型服務】,10000.0,312.5,3,1000,No,No
888,【推薦】－美國,LinkedIn,Other,【LinkedIn領英】-【其他】,190000.0,5937.5,3,200,No,No
889,【投票】－全球,LinkedIn,Votes,【LinkedIn領英】-【其他】,4000.0,125.0,5,1000,No,No
890,【技能認可】便宜（保固15天）,LinkedIn,Other,【LinkedIn領英】-【其他】,1420.0,44.375,10,10000,No,No
891,【技能認可】穩定（保固30天）,LinkedIn,Other,【LinkedIn領英】-【其他】,9750.0,304.6875,50,10000,No,No
896,【台灣】貼文底下的留言按愛心（大量但作業時間不穩）,Taiwan Forums,Likes/Reactions,【台灣各大論壇】-【Dcard】,65000.0,2031.25,20,200,No,No
909,【全球】免費播放-較便宜(保固30天),Spotify,Views/Plays,【spotify】-【免費帳號】播放,120.0,3.75,1000,100000,No,No
910,【國家】免費播放-美國(保固30天),Spotify,Views/Plays,【spotify】-【免費帳號】播放,180.0,5.625,1000,100000,No,No
912,【行動裝置】免費播放-IOS(保固20天),Spotify,Views/Plays,【spotify】-【免費帳號】播放,190.0,5.9375,1000,100000,No,No
913,【行動裝置】免費播放-Android(保固20天),Spotify,Views/Plays,【spotify】-【免費帳號】播放,190.0,5.9375,1000,100000,No,No
914,【桌面裝置】免費播放-Mac(保固20天),Spotify,Views/Plays,【spotify】-【免費帳號】播放,190.0,5.9375,1000,100000,No,No
915,【桌面裝置】免費播放-Windows(保固20天),Spotify,Views/Plays,【spotify】-【免費帳號】播放,190.0,5.9375,1000,100000,No,No
919,【國家】進階播放-美國(保固30天),Spotify,Views/Plays,【spotify】-【進階帳號】播放,180.0,5.625,1000,100000,No,No
925,【全球】免費播放清單-較快速(保固30天),Spotify,Views/Plays,【spotify】-【免費帳號】播放清單播放,140.0,4.375,1000,100000,No,No
927,【行動裝置】免費播放清單-IOS(保固30天),Spotify,Views/Plays,【spotify】-【免費帳號】播放清單播放,260.0,8.125,1000,100000,No,No
928,【行動裝置】免費播放清單-Android(保固30天),Spotify,Views/Plays,【spotify】-【免費帳號】播放清單播放,260.0,8.125,1000,100000,No,No
929,【桌面裝置】免費播放清單-Mac(保固30天),Spotify,Views/Plays,【spotify】-【免費帳號】播放清單播放,260.0,8.125,1000,100000,No,No
930,【桌面裝置】免費播放清單-Windows(保固30天),Spotify,Views/Plays,【spotify】-【免費帳號】播放清單播放,260.0,8.125,1000,100000,No,No
931,【全球】進階播放清單-較快速(保固30天),Spotify,Views/Plays,【spotify】-【進階帳號】播放清單播放,190.0,5.9375,1000,100000,No,No
932,【全球】進階播放清單-較便宜(保固30天),Spotify,Views/Plays,【spotify】-【進階帳號】播放清單播放,110.0,3.4375,1000,100000,No,No
934,【行動裝置】進階播放清單-IOS(保固30天),Spotify,Views/Plays,【spotify】-【進階帳號】播放清單播放,380.0,11.875,1000,100000,No,No
935,【行動裝置】進階播放清單-Android(保固30天),Spotify,Views/Plays,【spotify】-【進階帳號】播放清單播放,380.0,11.875,1000,100000,No,No
936,【桌面裝置】進階播放清單-Mac(保固30天),Spotify,Views/Plays,【spotify】-【進階帳號】播放清單播放,380.0,11.875,1000,100000,No,No
937,【桌面裝置】進階播放清單-Windows(保固30天),Spotify,Views/Plays,【spotify】-【進階帳號】播放清單播放,380.0,11.875,1000,100000,No,No
938,【播客聽眾】免費播放(保固30天),Spotify,Views/Plays,【spotify】-【Podcast聽眾】,110.0,3.4375,1000,100000,No,No
945,【每月聽眾】全球(保固30天),Spotify,Other,【spotify】-【每月聽眾】,200.0,6.25,1000,100000,No,No
947,【每月聽眾】澳洲(無保固),Spotify,Other,【spotify】-【每月聽眾】,310.0,9.6875,1000,20000,No,No
948,【每月聽眾】日本(無保固),Spotify,Other,【spotify】-【每月聽眾】,310.0,9.6875,1000,20000,No,No
949,【圖表播放】保固30天,Spotify,Views/Plays,【spotify】-【其他服務】,340.0,10.625,10000,100000,No,No
969,【台灣】貼文愛心（量少但快速）,Taiwan Forums,Likes/Reactions,【台灣各大論壇】-【Dcard】,40000.0,1250.0,5,20,No,No
970,【台灣】貼文底下的留言按愛心（量少但快速）,Taiwan Forums,Likes/Reactions,【台灣各大論壇】-【Dcard】,40000.0,1250.0,5,20,No,No
974,【台灣】貼文愛心-不指定性別（無保固）,Taiwan Forums,Likes/Reactions,【台灣各大論壇】-【Zuvio】,40000.0,1250.0,5,50,No,No
975,【10個DA50高權重反向連結】請看說明,Website Traffic,Website Traffic,【網路/網站流量】-【SEO套餐】測試版,1150000.0,35937.5,1,1,No,No
976,【來自手機流量】-默認台灣,Website Traffic,Website Traffic,【網路/網站流量】-【特殊流量】,80.0,2.5,500,100000,No,No
977,【來自社群廣告】-默認全球,Website Traffic,Website Traffic,【網路/網站流量】-【特殊流量】,65.0,2.03125,500,100000,No,No
978,【來自彈跳式廣告】-默認全球,Website Traffic,Website Traffic,【網路/網站流量】-【特殊流量】,55.0,1.71875,500,100000,No,No
979,【博弈網站專用流量】-默認美國,Website Traffic,Website Traffic,【網路/網站流量】-【特殊流量】,90.0,2.8125,1000,100000,No,No
980,【成人網站專用流量】-默認香港,Website Traffic,Website Traffic,【網路/網站流量】-【特殊流量】,115.0,3.59375,500,100000,No,No
981,【來自住宅流量】-任選,Website Traffic,Website Traffic,【網路/網站流量】-【特殊流量】,135.0,4.21875,500,100000,No,No
982,【極度優質流量】-任選（全台獨家首創）,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,75.0,2.34375,500,100000,No,No
